USD (AM),GBP (AM),GBP (PM),EURO (AM),EURO (PM),USD_spread,GBP_spread,EURO_spread,USD_MA7,USD_MA30,USD_volatility,year,month,dow,USD (PM)
0.6404439565800708,0.7279882643244275,0.7269350863381191,0.744416666142642,0.7407128556852659,0.3792263777234028,0.4650275751619542,0.4509309575478815,0.6519241405148881,0.6755945347912954,0.021848608386461296,2017,9,1,1300.05
0.6309306012928406,0.7227006007373353,0.7181437281421758,0.7391704299128891,0.7326813614594169,0.334952813701502,0.3254945822012305,0.3541426187065443,0.6492881482935182,0.6758576983393845,0.024962784303528305,2017,9,2,1282.55
0.6266617880229296,0.7201393886873375,0.7158655078364349,0.7318580390036105,0.7271894346815176,0.5167074449493173,0.3368476603686408,0.41700835647487156,0.6469465308379867,0.6760854153687512,0.024235878068651715,2017,9,3,1283.35
0.6282778387608245,0.7220763626749702,0.7198248342548795,0.7313370086931211,0.7266599842241712,0.4491320051264091,0.4174178925244379,0.41669713995127333,0.6444309646571871,0.6760413757545812,0.016961893666817225,2017,9,4,1283.1
0.619831686791072,0.7159533216808895,0.7200269344432921,0.7257044913711092,0.7243088652440901,0.5528253524408748,0.6697492105032825,0.5302911710673198,0.6427896023264525,0.67556660723109,0.02230438670095391,2017,10,0,1273.7
0.6183680936699598,0.7182666745002424,0.7191542290842381,0.7232969720054007,0.7211860049194023,0.5516602586508205,0.5426679806939066,0.5053938491788718,0.6406888369520614,0.6751015059399773,0.02486750931125819,2017,10,1,1271.25
0.6213257714355409,0.7199833291717462,0.7204127620757159,0.7262075551191676,0.723698651157657,0.5085517884189686,0.5243565642948613,0.49170032214022996,0.6389894917129042,0.6748877526907131,0.023898329951867622,2017,10,2,1274.25
0.6230637882668619,0.7277036852077611,0.7292500521326623,0.7274652144893139,0.7265253781756932,0.44796691133636,0.5686701919805525,0.5461632137712061,0.6367103173895201,0.674626737416486,0.012836637947339661,2017,10,3,1274.5
0.6168435175021344,0.7287593819308784,0.7270912546655287,0.7251475279357588,0.718727201100539,0.3897122218338548,0.4404902771872349,0.3560099178481692,0.6348593245437191,0.6740424069260349,0.01805727236587665,2017,10,4,1261.8
0.6253506525185999,0.7340837654039922,0.731041394711773,0.7324060191577455,0.7289752082579913,0.4596178492368611,0.3855560279900988,0.45995623673245034,0.6344489839610354,0.6739016949880772,0.016221317347644867,2017,10,0,1278.75
0.6298938894987193,0.7354974810158189,0.7371503322251507,0.7347416722737312,0.7326185453034604,0.5807876034020784,0.572698703588343,0.5053938491788718,0.6351893810993559,0.6733162903606951,0.0218082530077476,2017,10,1,1291.4
0.6302597877789975,0.7362777785937753,0.734826180058407,0.7323072030643769,0.7268215114823445,0.5167074449493173,0.44891352873079643,0.38868765282675777,0.6365765106777754,0.6729027476422694,0.025301690282612872,2017,10,2,1289.25
0.6328515672643006,0.735671900474421,0.7397868210467137,0.7326306011881287,0.7294328688228163,0.4409763485960605,0.6708478954872242,0.46804786634619616,0.6382713956932078,0.6724408687619499,0.02682287828911748,2017,10,3,1290.25
0.632516160507379,0.7310084749496938,0.7342658113541723,0.7339511435267823,0.733838973476327,0.671664919025978,0.6367886609850016,0.5751063504665306,0.6405327291216927,0.6719940277986637,0.03127794724284867,2017,10,4,1299.6
0.639376753262593,0.738536051584096,0.7393275024366852,0.7458989075431713,0.7416730454977418,0.4957357567284133,0.5382732407581357,0.4328803991787649,0.6431018179871901,0.6713538421878021,0.034101759498391455,2017,10,0,1303.3
0.6299548725454324,0.7315500932685105,0.7339351019549519,0.7369066430466259,0.7329864685026334,0.4234999417453089,0.6019969698268138,0.44315054445774804,0.6451490606768833,0.6702625190659307,0.020488160841449676,2017,10,1,1284.75
0.6244359068179047,0.7306871759470058,0.7318222363488213,0.7310225938505847,0.727665042719473,0.5283583828498184,0.5521899172214141,0.462445968921293,0.6452784071649034,0.6690240391845151,0.019641452466106456,2017,10,2,1280.2
0.6261129406025125,0.7335421470851754,0.7339075428383502,0.728282693079909,0.7253587924222179,0.6087498543632767,0.5214267376710168,0.4773843620543633,0.6448323847924211,0.6677973748093406,0.020144287517541767,2017,10,3,1286.4
0.6241919746310526,0.73228449098894,0.7319324728152281,0.7258931402766311,0.7262471923421723,0.5609810089712234,0.49286092808850696,0.5909783931704169,0.6441142887727249,0.666399922662141,0.02196206437186708,2017,10,4,1281.2
0.6211428222954019,0.7263358694534612,0.7256581806022402,0.7266657024611495,0.7245421823947852,0.5306885704299217,0.48004293660917435,0.5050826326552664,0.6427450000892045,0.6651259962620034,0.025660075681192173,2017,10,0,1274.9
0.6230028052201488,0.7286951221303409,0.7294337795766737,0.7281928602677556,0.7250357379058708,0.4957357567284186,0.5364420991182328,0.4692927324406175,0.6406799165046118,0.6640507851940967,0.023300336805759915,2017,10,1,1276.45
0.619770703744359,0.7236002379448614,0.7228012188478636,0.7231173063810942,0.721069346344055,0.5854479785622746,0.47528196834542275,0.5075723648441092,0.6381554298763625,0.6629218672796409,0.011355131795053645,2017,10,2,1275.0
0.6228198560800098,0.7268407678862565,0.7250978118980056,0.7237191862225212,0.7261754024496507,0.43981125480601146,0.4375604505633861,0.6638030596941362,0.6371741806569016,0.6618305441577694,0.011166008577502143,2017,10,3,1273.75
0.6165995853152824,0.7268499478577619,0.7272198638763367,0.7307620786953402,0.7321788322117658,0.5073866946289196,0.5217929659989973,0.6280131594794801,0.6359476191325759,0.6606189176996284,0.015300958713833083,2017,10,4,1266.45
0.6196182461275765,0.7255280319609888,0.7246936115211806,0.7340140264952896,0.7336236037987622,0.5213678201095188,0.47381705503350047,0.5654586382347582,0.634663074699827,0.6597574598809857,0.010988416636582772,2017,10,0,1272.0
0.6206244663983413,0.7230494396545394,0.7189705016402268,0.735631017114049,0.7304827960009441,0.43981125480601146,0.34453845525623705,0.4005138807237817,0.6336773652566412,0.6589099658424455,0.008462876538191439,2017,10,1,1270.15
0.6235821441639224,0.7205433074335738,0.7216437359505921,0.7391524633504585,0.7358042217841044,0.4875801001980647,0.5510912322374683,0.4630684019685037,0.6338691548768085,0.6581741820447272,0.009231342144890894,2017,11,2,1277.05
0.6218441273326016,0.7238572771470118,0.7345322161479888,0.7359184821129396,0.7350594016491933,0.6040894792030751,0.932701149993572,0.5492753790072594,0.6341144671816739,0.6578970547165353,0.010530508726883814,2017,11,3,1279.2
0.6211733138187584,0.7340929453754975,0.729149002038456,0.7347237057113006,0.7305994545762915,0.3500990329721555,0.30974676409804913,0.43599256441481826,0.6334186722806014,0.6573041311306366,0.011736180182111505,2017,11,4,1267.2
0.6189169410903769,0.7281076039539973,0.7288274790114362,0.7356400003952642,0.7352837450633232,0.5225329138995731,0.5357096424622716,0.5667035043291795,0.6331644395282867,0.6568229177855593,0.011669824220021136,2017,11,0,1270.9
0.621813635809245,0.7292092005346414,0.7308392945233605,0.7425301770874225,0.7396090860877469,0.5213678201095188,0.5719662469323817,0.47800679510157396,0.6339806604699292,0.6562976648263121,0.010441372876041247,2017,11,1,1275.6
0.6254116355653129,0.734625383722809,0.7389600475486625,0.7444615825487186,0.7443920876769958,0.579622509612024,0.6796373753587663,0.5769736496081627,0.6350511141638864,0.6563288147973104,0.014319548095869359,2017,11,2,1284.0
0.6264788388827905,0.7384442518690422,0.7384547970776313,0.7452341447332369,0.7421307060625668,0.557485727601071,0.5071438328797577,0.47178246462946727,0.6363579597152593,0.6563599647683088,0.015838252422472675,2017,11,3,1284.8
0.6267532625929992,0.734276544805605,0.7307933626623577,0.7415509994349516,0.7386309488021408,0.5353489455901179,0.3679770682470146,0.47800679510157396,0.6370046921553585,0.6563857440546523,0.017243136749182576,2017,11,4,1284.3
0.6230637882668619,0.7353322415287223,0.734826180058407,0.7376881885123597,0.7340902381001524,0.5283583828498184,0.48663504651282885,0.4543543393075472,0.636893186562238,0.6564770456937852,0.01719472669842154,2017,11,0,1277.95
0.6201975850713503,0.7306320961179736,0.7313077995055894,0.7275370807390364,0.7240845218299602,0.559815915181169,0.5338785008223645,0.45902258716163435,0.6375532996735116,0.6565490128681604,0.013600444410677044,2017,11,1,1274.6
0.6275155506769119,0.7344417842927016,0.732869482779686,0.7272675823025766,0.7242460490881338,0.457287661656763,0.44415256046704477,0.47396098029470457,0.6385613102353214,0.6567198006401858,0.010669151678209443,2017,11,2,1282.2
0.6226369069398707,0.7274558259771161,0.7285059559844163,0.7265848529302116,0.7259061903526948,0.5924385413025741,0.5488938622695848,0.5551884929557679,0.6389538099231058,0.6568379557025931,0.0093416042244163,2017,11,3,1280.0
0.626387364312721,0.7277312251222772,0.7320059637928326,0.7289744057334895,0.7277278588754292,0.5504951648607714,0.6774400053908829,0.5355818519686105,0.6389850314891794,0.6573223914584633,0.0094548279018111,2017,11,4,1284.35
0.6315709232833272,0.7327893894217353,0.7293970340878714,0.7363766294549214,0.7327082826691124,0.3955376907841106,0.3716393515268245,0.4518646071187046,0.6391099177534745,0.6574824378611785,0.010063775305429288,2017,11,0,1286.2
0.6240395170142701,0.7256473715905586,0.727385218575947,0.731220226037322,0.7319903837438967,0.6157404171035762,0.5763609868681528,0.6056055697798748,0.639020713278978,0.6573084276783605,0.009811229842512937,2017,11,1,1283.3
0.6264483473594341,0.727676145293245,0.7284967696122158,0.732855183218512,0.7316673292275497,0.6087498543632767,0.5397381540700621,0.5377603676338549,0.6398235535494459,0.6572590173795356,0.010330285772524896,2017,11,2,1286.95
0.630229296255641,0.72830038335561,0.7289560882222441,0.7300613827605444,0.7282303881230803,0.5435046021204665,0.5331460441664077,0.5153527779342496,0.6412285240227649,0.6572611656533976,0.008360498060373206,2017,11,3,1290.35
0.6296194657885109,0.7264276691685149,0.7258510944184522,0.7273394485522992,0.7223256694631821,0.5703017592916211,0.48407144821696485,0.4048709120542564,0.6419689211610855,0.65706567273196,0.009297478926310184,2017,11,4,1290.5
0.6330040248810831,0.7281167839255027,0.72840490589021,0.7259560232451384,0.7244793662388288,0.5435046021204718,0.518496911047168,0.5274902223548719,0.6432980678310822,0.6568852177275559,0.0099738472760348,2017,11,0,1294.9
0.632516160507379,0.730889135320124,0.7328327372908837,0.7296571351058545,0.7268215114823445,0.4910753815682118,0.5844180100837296,0.48049652729041664,0.6439671013898056,0.6570377451717545,0.009577760763829978,2017,11,1,1291.85
0.6330954994511525,0.7244172554088393,0.7175098684603365,0.7328102668124354,0.724578077341046,0.28252359314924724,0.23174013023811607,0.29345539660344017,0.6437574708747391,0.6571161571677159,0.010507331763504761,2017,11,2,1283.85
0.6253506525185999,0.712428212622828,0.709591215623447,0.7252643105915579,0.7154876822005038,0.4934055691483152,0.3943455078616409,0.23961493801967465,0.6434809370038002,0.6569829641882748,0.012369068594431475,2017,11,3,1280.2
0.6223624832296621,0.7068559699190694,0.7081489551879577,0.7148886207878518,0.7158376579265463,0.4980659443085167,0.559148255453045,0.6112074672047778,0.6424595457708158,0.6568605125781434,0.017276538414854957,2017,12,4,1275.5
0.6234906695938529,0.7124557525373441,0.7033628552714619,0.7211050513888603,0.7161158437600675,0.4071886286846117,0.14494401650664507,0.40549334510146706,0.6409519901518259,0.6568293626071452,0.020532874756802016,2017,12,0,1273.45
0.6215392120990365,0.7102709193190664,0.7040885786753067,0.7177632707767574,0.7111533674395148,0.315146219270647,0.26103839647659116,0.3491631543288518,0.6387932418690121,0.656611312810157,0.025006364744314988,2017,12,1,1266.3
0.6170569581656299,0.7085083647900356,0.7062565625146408,0.714708955163545,0.7129211935428581,0.4258301293254123,0.41778412085241845,0.5162864275050656,0.6360100622647231,0.6563685578637565,0.024160018529263978,2017,12,2,1263.7
0.6098914501768509,0.6985939955642378,0.6967027354260502,0.7097322173702522,0.705401202301225,0.4969008505184676,0.43243325397165394,0.4279009348010725,0.6327228773795293,0.6559657565146404,0.024690104954202707,2017,12,3,1255.0
0.6032138065617758,0.6865223330346782,0.6940662466044872,0.7046297136399446,0.7054550447206162,0.6506932308050847,0.8089159751360298,0.6065392193506978,0.6297612888262474,0.6556263292444522,0.02666486347612678,2017,12,4,1250.65
0.6065983656543481,0.6969691406077875,0.6956830481117872,0.704719546452098,0.6996490371629353,0.43981125480601146,0.4566043236183968,0.40206996334180134,0.6268130809441401,0.6550924831897571,0.027114339011525965,2017,12,0,1247.15
0.601719721917307,0.6952433059647782,0.6924126996083849,0.7002997720941555,0.6992362452809362,0.4805895374577651,0.395077964517602,0.5408725328699083,0.6237266061265634,0.6544641130851363,0.028375187688463657,2017,12,1,1240.9
0.6006220270764727,0.6916080372486524,0.6916777898323395,0.7009286017792287,0.6996849321091959,0.5633111965513268,0.5108061161595676,0.5346482023977945,0.620979108312073,0.6537251068766248,0.024245284672770463,2017,12,2,1242.65
0.6091596536162946,0.6968498009782177,0.6950032565689451,0.705887373010091,0.7020181036161467,0.4316555982756628,0.43426439561156094,0.44377297750495875,0.6196142798522775,0.6531192936475543,0.018981528768598613,2017,12,3,1251.0
0.6101658738870595,0.6984471160201519,0.7026555046120182,0.7086093072183359,0.7071241597217425,0.4770942560876127,0.6756088637509801,0.5265565727840559,0.6188025191343598,0.6528486111409484,0.013564255014914666,2017,12,4,1254.6
0.6110196365410416,0.7036796997782119,0.7016909355309585,0.7105766458044933,0.7087573797766079,0.5842828847722202,0.42840474236386344,0.5150415614106443,0.6193020641915397,0.6526273389331673,0.01673676967894742,2017,12,0,1260.6
0.6137333821197707,0.7053504545921889,0.7046489473795414,0.7127236500149571,0.7084522727333913,0.47476406850751457,0.4796767082811938,0.4300794504663169,0.6201673475941551,0.6522997271692197,0.019507820640016535,2017,12,1,1260.35
0.6154713989510916,0.7047445764728346,0.7047499974737477,0.7110258098652598,0.7077882162275669,0.5062216008388652,0.507876289535723,0.4658693506809588,0.6217195054503932,0.65188188790307,0.022479358901023754,2017,12,2,1264.55
0.6154104159043785,0.7063051716287473,0.7080019732327487,0.7082230261260767,0.7071062122486121,0.5085517884189686,0.5752623018842069,0.5393164502518888,0.623829191272234,0.6514468624460247,0.01967974739901783,2017,12,3,1264.55
0.6167520429320649,0.7079300265851974,0.4958523529514436,0.7124990679845739,0.5361578767421388,0.0,0.0,0.0,0.6121991579097605,0.6477512943350018,0.1369055208445947,2017,12,4,1112.275
0.6273326015367728,0.7180647151271242,0.7142211472125332,0.7230005237252948,0.7151197590013307,0.39903297215425776,0.35406039178374027,0.30528162450045704,0.6147325649854598,0.6477824443060003,0.1419954550595045,2017,12,2,1279.4
0.6311135504329796,0.71957941042551,0.7196778522996705,0.7240875007523498,0.7203873423651002,0.5248631014796712,0.5111723444875523,0.4503085245006779,0.61797960785713,0.6481347612193603,0.14899442117907666,2017,12,3,1291.0
0.6341017197219173,0.7199557892572301,0.4958523529514436,0.7238180023158899,0.5361578767421388,0.0,0.0,0.0,0.6047483541774454,0.6444843068594385,0.1929717997302069,2017,12,4,1112.275
0.6440419563361386,0.7273089464330302,0.7274219640647492,0.7283725258920623,0.7290111032042521,0.5213678201095188,0.5115385728155287,0.6009373219257947,0.6093602255089114,0.6451728286321939,0.20752823510689888,2018,1,1,1312.05
0.6451396511769728,0.7267122482851813,0.7311700039225809,0.7332594308732019,0.733381312911502,0.5458347897005752,0.6847645719504986,0.5831979800802765,0.6138516707998072,0.6458291262970204,0.2199205790093868,2018,1,2,1314.9
0.6445908037565558,0.7281535038115241,0.7293235431102668,0.7308159783826321,0.7271804609449525,0.557485727601071,0.5536548305333364,0.45279825668952056,0.6183074343009047,0.6464370877999528,0.2299598518458975,2018,1,3,1314.5
0.6471520917185023,0.7314858334679729,0.7310046492229708,0.7344182741499795,0.733524892696545,0.5213678201095188,0.4877337314967748,0.5480305129128381,0.6365832010133627,0.6471642785022235,0.18206115076060653,2018,1,4,1317.15
0.6477009391389194,0.7323395708179722,0.7325387733804656,0.7387661822581992,0.7408205405240483,0.5656413841314248,0.5148346277673581,0.6504207491790925,0.6402004424541936,0.6478732088766676,0.18636000239564496,2018,1,0,1319.95
0.6453530918404684,0.7302098174287267,0.7292408657604617,0.7415509994349516,0.7377604963553169,0.446801817546311,0.46832363011378353,0.4478187923118281,0.6419845319441224,0.6483168274291607,0.1881242657375942,2018,1,1,1311.0
0.6494389559702404,0.7347539033238841,0.7350742121078223,0.7425571269310686,0.7387835023237491,0.49457066293836427,0.5195955960311097,0.44844122535904585,0.6604922302902712,0.6489451975337817,0.00861944729896866,2018,1,2,1319.75
0.6483412611294059,0.7358371399615176,0.7356070216954553,0.7435812209896162,0.7362618823489295,0.6134102295234781,0.4976218963522586,0.32551069853482506,0.6614734795097321,0.6495499366259212,0.009984625389068707,2018,1,3,1323.05
0.6562995487254544,0.7363971182233451,0.7292592385048629,0.739386028662057,0.7315596443887675,0.39670278457415437,0.22221819371061285,0.30777135668930683,0.6625350127562397,0.6503007583406734,0.01292021109049425,2018,1,4,1326.8
0.6624588364434687,0.7301363776566837,0.7296266933928856,0.733232481029556,0.7310212201948557,0.45146219270651244,0.48663504651283307,0.5022816839428114,0.6647428235000268,0.6514909020601947,0.021819347086167465,2018,1,0,1339.25
0.6575497011830711,0.7287134820733516,0.7286070060786225,0.7317861727538877,0.7309045616195083,0.5132121635791649,0.5027490929439908,0.5483417294364505,0.6662325382241172,0.652643450987132,0.023223057766469466,2018,1,1,1333.85
0.6590132943041834,0.7278597447233525,0.7272290502485373,0.732828233374866,0.7316224605447238,0.499231038098571,0.48187407824907724,0.5371379345866443,0.6676330484737114,0.6539356377150961,0.02446018380589051,2018,1,2,1335.65
0.6543785827539944,0.7202311884023912,0.7194206338780547,0.7291630546390114,0.7262202711324767,0.5959338226727265,0.4749157400174422,0.47676192900715264,0.6695241833330359,0.6551977486089928,0.017374480484220477,2018,1,3,1332.2
0.6580680570801317,0.7193407311663704,0.7217355996725977,0.7285701580787995,0.7287149698976008,0.5190376325294207,0.6027294264827792,0.5838204131274871,0.6708800913453818,0.6566725386152227,0.013618726816934225,2018,1,4,1334.95
0.657061836809367,0.7183768341583068,0.7168760087784972,0.7286869407345987,0.7277099114022988,0.5027263194687128,0.44744861541886993,0.5449183476767848,0.6717319940768227,0.6581526993061078,0.00935659850650852,2018,1,0,1332.6
0.6588608366874008,0.7183584742152961,0.7134770510642872,0.7321634705649316,0.7251882914274792,0.4526272864965668,0.3126765907218979,0.33702570990822955,0.6723207436084995,0.659836946013878,0.005893299673249487,2018,1,1,1333.4
0.6670325649469447,0.7168896787744371,0.7131279689206657,0.7339870766516436,0.7311558262433338,0.6134102295234781,0.3573564467355696,0.480807743814029,0.673609748264973,0.6620507422286194,0.01872285061395671,2018,1,2,1353.7
0.6729784120014636,0.713997987750246,0.708589901053585,0.7353345688339431,0.7243986026097422,0.4153442852149603,0.29180157602698437,0.19977922299815631,0.6754919626768479,0.6643665814518035,0.024823843967923292,2018,1,3,1354.95
0.6693804122453958,0.7101974795470235,0.7128983096156514,0.7282737097986937,0.7269920124770833,0.510881975999072,0.615181189634127,0.5343369858741892,0.6770530409805355,0.6667780188618446,0.027197408916702998,2018,1,4,1353.15
0.6657519209659716,0.7146589456986326,0.7149101251275757,0.7265219699617043,0.7269112488479966,0.43282069206570656,0.517398226063222,0.5922232592648382,0.6780922731084189,0.6689520720101398,0.024981692368651224,2018,1,0,1343.85
0.6641053787047201,0.7140163476932567,0.7123838727724195,0.7248151465307915,0.7210424251343593,0.5202027263194697,0.44232141882713777,0.4478187923118352,0.6789798576296586,0.6709693011665127,0.023075446233106523,2018,1,1,1344.9
0.6626722771069642,0.7102709193190664,0.7098851795338652,0.7207008037341703,0.7193374151869724,0.578457415821975,0.4921284714325458,0.5312248206381358,0.6800904533371392,0.6729124148746484,0.018717909511856312,2018,1,2,1345.05
0.6613001585559214,0.7026515429696106,0.7055124663663949,0.7198024756126373,0.7187182273639738,0.5446696959105208,0.6217732995377856,0.5408725328699083,0.6807996289093861,0.6746471460181745,0.013699151724749212,2018,2,3,1341.35
0.663678497377729,0.7067733501755211,0.7030780777332443,0.71947009420767,0.7120776623057299,0.2161132471163934,0.3602862733594142,0.32208731677516644,0.6787880680094913,0.6761681239124365,0.01932076804141076,2018,2,4,1331.15
0.6588608366874008,0.7074343081239076,0.7134862374364878,0.7148706542254211,0.7155146034101993,0.457287661656763,0.7488545293471573,0.6006261054021894,0.6768835524789922,0.6776515070141143,0.0183119024675548,2018,2,0,1333.6
0.6634650567142335,0.7214796645271213,0.7195033112278597,0.7247792134059302,0.7196604697033194,0.23009437259699256,0.42840474236386344,0.4011363137709924,0.6749433551586945,0.6790876280908292,0.015797113534680093,2018,2,1,1331.4
0.6536162946700818,0.7156228427066963,0.7110242896867356,0.7179788695259254,0.7140339368769422,0.4491320051264144,0.3240296688893082,0.4415944618397143,0.673230629248363,0.6836500247051495,0.019246455081733185,2018,2,2,1324.65
0.6429747530186608,0.7052953747631567,0.6986778054491722,0.7136489279801362,0.7124276380317723,0.6413724804846817,0.2438256650614875,0.5358930684922159,0.6706035574744427,0.6844244774323832,0.02431688300411505,2018,2,3,1315.45
0.6460239053543115,0.7059471527400379,0.7120347906287979,0.7151850690679575,0.7129660622256841,0.4934055691483152,0.7503194426590796,0.5013480343720024,0.6678426789887781,0.684920728694494,0.024344246935630778,2018,2,4,1314.1
0.6494694474935968,0.714769105356697,0.7162788945854603,0.7193263617082248,0.718260566799149,0.5528253524408695,0.5675715069966065,0.541494965917119,0.6661433337496208,0.6894326408730586,0.01925636266882245,2018,2,0,1322.3
0.6541651420904989,0.7146314057841164,0.7137985740913071,0.71947009420767,0.712409690558642,0.4444716299662076,0.474183283361481,0.33360232814857094,0.6656259477975415,0.6897183612966982,0.01800633238580568,2018,2,1,1325.35
0.6549884132211246,0.7189459923916396,0.724068938211542,0.7196138267071154,0.723429439060701,0.6670045438657819,0.7114992398931055,0.7107967547585772,0.665862339654957,0.6901770177662249,0.019550485615329086,2018,2,2,1336.25
0.6689840224417613,0.7212134453534657,0.7194022611336535,0.7256146585589559,0.7218769826349223,0.5097168822090177,0.43499685226751794,0.44906365840624946,0.6677400938431071,0.6909922876968357,0.03266774774576216,2018,2,3,1352.45
0.6719721917306988,0.723416638514754,0.7230308781528778,0.7274292813644526,0.7264715357563021,0.3873820342537567,0.49176224310456107,0.5455407807239955,0.6701887566680345,0.6917431094115878,0.03967142513619909,2018,2,4,1352.1
0.6651420904988414,0.7201944685163697,0.7233891466686999,0.7265309532429196,0.7272163558912131,0.5202027263194644,0.6345912910171141,0.6024934045438214,0.6729674760485986,0.6923156243957982,0.03777958879752789,2018,2,0,1346.6
0.65904378582754,0.7154851431341157,0.7182080327475796,0.7250576951236054,0.7248472894380019,0.5959338226727212,0.6159136462900882,0.5713717521832666,0.6752644912668819,0.6929354014049713,0.02977702357404921,2018,2,1,1339.85
0.6536772777167947,0.7126393519674515,0.7143865019121434,0.7199641746745133,0.7197232858592757,0.5831177909821764,0.577093443524114,0.5701268860888382,0.6759959679577525,0.6931663408451312,0.025789924944996826,2018,2,2,1330.5
0.650567142334431,0.7124465725658388,0.7134586783198861,0.7183831171806152,0.7176772739224114,0.6518583245951284,0.5477951772856431,0.5539436268613466,0.6762635813812421,0.6932801993598144,0.02412378278784027,2018,2,3,1328.35
0.6538602268569338,0.711005317039496,0.7101423979554811,0.7208984359209076,0.7191758879287987,0.5167074449493173,0.47308459837753514,0.5187761596939083,0.6755231842429215,0.6933049045092269,0.026800119075652263,2018,2,4,1327.95
0.6600500060983047,0.7127586915970213,0.71513978443259,0.7263782374622589,0.7233486754316143,0.40951881626470976,0.6023631981547944,0.47364976377109924,0.6738327594512139,0.6931813787621645,0.02327233085222334,2018,2,0,1333.5
0.6562080741553848,0.7143927265249769,0.7143038245623383,0.7227489918512656,0.7204322110479261,0.37573109635325563,0.5038477779279326,0.498235869135942,0.6714822215482328,0.6930073685793464,0.01841345006689071,2018,2,1,1325.75
0.6486156848396146,0.7110512168970228,0.7145334838673525,0.7220932123225464,0.7193822838697982,0.48175463124781415,0.646310597512505,0.4845423420972931,0.6689175929064601,0.6926249758319192,0.016661992015770035,2018,2,2,1317.85
0.6430967191120869,0.7134930893174507,0.7126135320774337,0.7177992039016187,0.7155953670392861,0.457287661656763,0.47235214172157397,0.501970467419206,0.6660541292751243,0.6920997228726719,0.021722977167987045,2018,3,3,1307.75
0.6464507866813026,0.7152372839034709,0.719071551734433,0.7135680784491981,0.713513460156161,0.6681696376558309,0.6602272739757793,0.576351216560952,0.6653226525842537,0.691827966229135,0.02076817540536983,2018,3,4,1322.3
0.6522746676423954,0.7180647151271242,0.7154980529484121,0.7176914045270348,0.7120148461497734,0.40136315973436115,0.4049661293730859,0.381529672783828,0.6646134770120069,0.6915658768179768,0.0201467790586535,2018,3,0,1320.4
0.6514513965117698,0.7164398601706741,0.7181621008865768,0.7162271296889359,0.7144018600761153,0.6891413258767349,0.5759947585401722,0.5150415614106443,0.6649212324490197,0.691522911340738,0.02135096824575725,2018,3,1,1331.4
0.6560556165386023,0.7192489314513169,0.7174455638549324,0.7143047075088552,0.7120058724132082,0.46660841197716596,0.43536308059549855,0.4985470856595473,0.6645554941035843,0.6910008807922835,0.019531624651186266,2018,3,2,1329.4
0.6517258202219783,0.7146681256701379,0.7137158967415019,0.7129841651702018,0.710794417976907,0.436315973435859,0.46942231509772525,0.5022816839428114,0.6641317728497262,0.6902715418161508,0.01913880038925288,2018,3,3,1321.0
0.6480363458958409,0.7147874652997077,0.7132014598982701,0.7148796375066364,0.7132263005860748,0.567971571711523,0.44415256046704066,0.5209546753591527,0.6643770851545914,0.6895722786740854,0.018787329269698037,2018,3,4,1320.6
0.6467557019148676,0.710610578264765,0.7100597206056759,0.7125170345470044,0.7118174239453393,0.5831177909821764,0.48553636152888713,0.5539436268613537,0.6653940161638507,0.6890416550301834,0.011932824047525697,2018,3,0,1319.15
0.6476399560922064,0.7090316231658418,0.70769882295013,0.7122744859541905,0.7096906483793881,0.6332168239543278,0.4544069536505092,0.4885881569041695,0.6654341581773742,0.688565812369761,0.011895991841053031,2018,3,1,1322.75
0.6514513965117698,0.7096283213136907,0.708589901053585,0.7138465601668733,0.7113328421708186,0.5062216008388652,0.4661262601458959,0.4910778890930122,0.6657151522720379,0.6881039334894413,0.011413425236046397,2018,3,2,1323.55
0.6504756677643615,0.7093070223110027,0.70446521993553,0.7132806134503077,0.7095111736480841,0.4316555982756628,0.3145077323618008,0.44750757578822276,0.6645867156696579,0.6876184235966402,0.008914624544994662,2018,3,3,1318.75
0.648463227222832,0.705800273195952,0.7039599694644988,0.7136129948552747,0.7095739898040406,0.3069905627402984,0.43426439561156094,0.43817108008006267,0.6628650693118765,0.6871662119486992,0.010948997177583361,2018,3,4,1310.1
0.6433711428222955,0.695858364055638,0.6967945991480559,0.7094088192465005,0.7066575254203524,0.5551555400209729,0.5452315789897749,0.48267504295566105,0.6620979108312073,0.6867107778899655,0.012495609969730415,2018,3,0,1312.4
0.644011464812782,0.6967855411776802,0.6973274087356888,0.7092381369034091,0.7088201959325642,0.4980659443085167,0.5294837608865935,0.5635913390931191,0.6612415478760416,0.6862725300221273,0.013744327395079707,2018,3,1,1311.0
0.6462068544944505,0.6967212813771426,0.7005885708668904,0.714107075322118,0.716142764969763,0.6553536059652808,0.6620584156156863,0.6488646665610589,0.6614377977199335,0.686201636984683,0.014261418419831555,2018,3,2,1321.35
0.6538297353335772,0.7002372104636987,0.7040977650475073,0.7199102749872212,0.7204142635747957,0.5458347897005752,0.6616921872877015,0.5959578575481094,0.6620087063567108,0.6864959505037702,0.017631366438435315,2018,3,3,1329.15
0.662062446639834,0.7125750921669138,0.7115111674133656,0.7293876366693947,0.7302405051136839,0.6378771991145292,0.46502757516195836,0.6084065184923299,0.6640648694938538,0.6871941395089046,0.031982656997344594,2018,3,4,1346.6
